building_id,damage_grade
-0.8496584600956928,1
1.5296092959647882,0
0.9764050511068871,1
-1.6443476531772037,1
-0.8353903126552767,2
0.44602458926918226,1
-0.3645906929134466,1
0.9369723040045315,2
1.657333181841905,1
1.0258412600709428,1
0.2875417817700549,0
-1.41115897936269,1
1.5863273160247582,1
-1.341495882138072,1
0.7810404285259295,1
-1.1025257523542595,2
0.15285782397078404,1
-0.8417167553882914,1
-0.2782989332899083,1
-1.630200978690146,2
-0.36178368277503065,2
0.2702039799677453,1
-0.13220965008612626,1
-0.9232973342532017,1
-0.9099123280142287,1
1.676696627217785,0
1.4440430910086066,1
0.10953465930816757,1
-1.4565603164435723,1
-0.7401949138558506,1
-0.17707584956167313,1
1.6151426703930354,1
1.3770261343355246,2
1.0075480899057339,1
-0.28241916454571186,0
0.40872910953537483,1
1.6574546547952633,1
-0.9908559946372061,1
0.7839689116177038,1
0.5733118291247675,1
0.275417467803774,1
-0.740106271430427,2
-1.4791805501905735,0
-1.7016369244232372,1
1.1226092411584407,1
1.6633575837179206,2
-1.3633905612177166,1
-0.169528111189488,2
-0.7472698926257761,1
0.5329204306067189,2
-1.1592010927279142,0
-0.023602980625379397,1
-1.1322176818183929,1
-0.3194716983728026,1
-1.3326250734901188,1
-0.9288883731604793,1
1.3846854965026878,1
-0.22141347753747154,1
-1.0775745511238954,1
0.7290401553301745,0
1.2542301107014049,1
1.5058695412152143,1
0.9501504779175158,1
0.9164203935174157,1
-1.721118559699682,1
-1.6379588324411132,1
0.8263564062341816,2
-1.5931714262326095,1
-1.1553829023291098,1
-1.2291268341760098,1
-0.18465970151458647,0
0.6133913376274367,1
-0.977589178298798,2
0.6419506138778233,1
1.6117282954878276,2
1.0042748862706452,1
-0.3520559973479821,1
1.1245363931482069,2
1.6199129461019457,1
0.9557841965111086,1
-1.3862241933962933,1
-0.9318201393050471,1
0.7011374896384818,1
-0.08678861468848312,1
1.4358814217640428,1
-1.3391747638130895,1
0.6288413840735017,1
-0.34050621762055827,2
0.5369782838594466,2
0.056963134926349024,2
0.853822425904343,1
-0.7204604835143086,1
0.16902029287303177,1
0.5113179432256931,2
1.6249327338231598,2
1.636764856090822,1
0.6863867334374257,1
-0.7684291678796836,1
0.633667471679901,1
-1.4232471797482429,1
0.00035345560856364525,2
-0.5353652500713217,1
-1.2596001302049886,2
1.2046494474144367,1
-1.221378829583423,1
0.11790644393151344,1
0.8538355581155168,0
0.4565894531585654,1
-1.0302788925811814,1
-1.540852696915888,1
0.7273920628278531,1
0.7575633179998329,1
0.9320280264975672,1
-0.34566061050630453,1
-0.7771423899935503,1
1.118272328418268,1
-0.7998643983771491,1
-1.5428783404894584,1
1.3406072296975735,2
0.7872946440974878,1
-0.9718930817021294,1
1.021025021622924,1
-1.3861486831820435,1
-0.9548803021263732,1
-1.5099460379181713,1
0.9442311337308913,1
-1.231004740373874,2
-1.2184569125972355,0
-1.6717151812635611,1
-0.09613874904428273,2
0.845345583591606,1
-1.3073685483499622,2
1.475632624987365,1
-0.4131995725735481,2
-0.7737608456162772,1
0.25542039323875454,1
0.3049353954698535,1
-1.116291592717275,1
-1.1058646170452175,2
0.05060057861260617,1
0.7154877133987346,1
-0.5057915105077534,1
0.9772914753611238,2
-0.37031633698525646,1
-1.6403817254026933,2
0.19282242562568178,1
0.406490067530229,1
0.9916220008046158,1
-0.07478905672835405,1
0.31682989574059156,1
-0.7766761964968777,1
0.6384968423390939,1
1.4170826614686396,1
-1.5585746158950335,1
0.5658494501252126,1
-1.2057153847057827,1
-1.597255543907685,1
1.233556727260931,1
0.018160733960339317,1
1.3477248881538142,1
1.109736391155249,0
1.1139879445227912,1
1.0095967148488585,1
-1.607925465486459,1
1.3540217834116877,1
1.1647702051321691,1
-1.2351807835271666,1
0.622403317545509,1
-0.6040335822995186,1
-1.1054969151323488,1
0.2278460328264087,1
-0.218665562349338,1
-0.8245890689647638,1
0.7113937465652788,1
-1.3540469929675039,1
0.6046157375104941,2
-0.9738235167446891,2
-0.9939387812102735,2
0.07357209900850852,2
0.5981152929794256,1
1.3572752887300155,1
1.3629746683794774,0
-1.436605921564868,0
0.14592073341818412,1
1.163286265269521,1
-1.4429290812450892,2
-0.024978579745842895,2
-0.981138158368538,1
-1.562560241986305,2
0.6489763468558468,2
0.9842088675969629,0
1.6469685841729234,1
-1.4223935860219408,1
-0.7418495724637589,2
-0.17143884791528693,1
-0.6906569302551974,2
-0.3560416234392534,1
-0.37434792581563636,1
-0.07489083136495159,2
-1.1678059740995965,1
-1.0161322180941237,2
0.02481219891990744,1
1.1664248637400774,1
0.6269569117700504,1
1.063274628022076,1
1.2805864585273738,1
1.3339688969491792,1
-1.3537909148496134,0
1.5813403588314787,1
1.331769251577555,2
1.0101285694014004,2
-1.4077577366686562,0
-1.2884220506788528,0
1.1614805862331132,1
-0.517997900793871,1
-1.0045036450996565,1
1.6684364663894171,2
-0.2402910310999181,2
0.8747912840962292,1
-1.2741768846079908,1
-0.7051056455992543,2
0.011660289429270764,1
-1.1963816656139503,2
-1.601106564834424,1
0.6696792777714621,2
-0.8324815278802632,1
0.945852961810865,2
-0.11344700337145111,1
-1.283635359705975,1
-0.648427022172806,1
-0.3954415400136745,1
-0.3181716094665889,1
0.9087249177695245,2
0.3872251137381531,1
-0.41528759415019434,1
-0.9275620198319179,2
-1.0623214878454386,1
0.4233321283607248,1
-1.3627306676062294,1
0.1198894078187687,1
1.364826310154994,1
1.2423553087474277,2
0.17136110951477515,1
-0.6532957894655205,1
-1.138379971911734,1
-0.6744353664026672,1
0.7477207257250129,1
1.4506978390209682,2
-1.5891759509829577,1
0.5725271795071285,1
-1.5173920016537588,1
-0.20596671414420004,2
-0.9820672623090897,1
-0.07608257952898081,1
0.7685516956995735,1
0.6093006538467743,1
0.09728887238852833,1
0.6115134314295725,1
0.6782480455624161,1
0.4320945962664935,1
1.3140571817567899,1
0.40971074232062205,1
0.42025919094603786,1
-0.1272982031070967,0
1.056895656444366,1
-0.9410126871267602,1
0.22161151557161113,2
0.29078215487720876,1
1.4081232103952628,2
1.6183009671803525,1
1.5281352052605208,1
-0.8079111607739414,1
-0.12187459989228595,1
1.2876975508780275,2
-0.6834309310567721,1
-1.1999043812613426,1
0.41651322770868976,1
-1.0577219308817885,2
1.6352907653865543,1
-0.2249296270792768,0
-0.933533892863238,1
0.7377533774440411,1
-0.8502559757041042,1
1.0254538598413134,1
0.6892692537900914,1
0.6377220418798352,1
0.05871300206526798,1
-1.565606914978644,1
-0.1320783279743875,1
1.2762101491536797,1
1.621840098091712,1
0.8130469102094584,1
1.0248563442329022,2
-1.140248028951218,1
-0.9066489735375206,1
-1.4317765509056752,1
-0.1651058390766853,1
-1.3180975648790187,1
0.8905236730825326,2
1.2079653307358402,1
-0.348520149489416,2
0.8456771719237465,1
-0.1808152466934343,2
0.22562997219081715,1
0.8840330777098444,1
-1.634422984582547,2
0.9054517141344359,1
0.9457347719103001,2
1.230378732156853,1
-0.2732627303047269,1
0.5186030373744007,1
-1.0691042749167454,1
-1.555573905641803,2
0.9471858812450134,1
-1.293848936946457,1
0.8600832075814883,1
-1.6172690337366717,1
1.5360670608095417,1
-0.6468150432512128,1
0.39320026982226663,1
-1.186696659873217,1
-1.3365713029478685,1
-0.6583976535065713,1
1.444157997856378,1
1.6203758565458248,1
1.0806255620355596,1
-0.332656438391374,1
-1.4410413258888446,1
1.2339178630682124,0
1.1269724183209608,2
1.366520365396424,1
1.4296501875620387,1
-1.6250400196988128,1
0.7972882568008074,1
-0.9127849992085141,2
1.16721279641051,1
-0.1596691036507007,2
0.6391928495313093,1
-0.6914021832393148,1
1.2483271817787478,2
0.5399264652679816,0
-0.516619018620614,1
-1.1338263776871926,1
0.757865358856832,1
-0.596055764011389,2
-0.7301060926215205,0
-0.7660949173435272,1
1.694897871904777,1
0.533222471463718,1
-0.4853512238156156,1
-0.3343406444744235,1
1.6278973304956623,1
-0.7367739728450559,0
-0.23654835091536347,1
-1.686360879775226,1
1.128876588941173,2
-0.7276831996599403,2
0.7172572788544144,1
1.3962352762301116,1
0.23853565272194366,2
-0.2925047027272485,1
-0.7110184236802919,2
0.08451123091634712,1
-0.1288510870784075,1
1.0967552004098726,1
1.2551986112754783,1
0.9113644922154736,1
0.3801796824433687,1
1.0173742669165864,1
1.1863891077771622,1
-0.3141465867417959,1
-1.5820320281043694,1
0.3003621029285512,1
-0.8424226117388872,0
1.5095958061358015,2
0.16529731100523795,1
0.8652802801535496,1
0.5670083677613071,1
0.17596066647842515,1
-0.022936520908305197,1
0.7254353633629456,1
-0.8385912891289089,0
-0.3958716199296189,1
1.2673196421889656,1
-1.3516208169531303,2
-0.41125928837260795,1
0.1677234870196115,0
-1.2709200962368696,1
1.6128839300711286,1
-0.5742168968292335,1
0.4232040893017795,2
-1.6808617663461656,1
1.0045834932332314,1
1.6492338906004171,1
0.8850015782839177,1
-0.34791278472262427,2
1.5836122313645593,1
0.007674663337999439,1
-1.7239419851020654,2
1.4454055579178964,1
1.3245137049039886,2
-1.6855795132103806,1
0.45371021585869314,1
-0.3747451752036461,1
1.414748410932483,1
0.1965651058102364,2
0.47369415821253874,1
-0.026288517810437013,1
1.3281447612935653,2
1.0162941425475351,1
1.1672718913607925,1
-1.0687562713206378,2
0.6946173467906523,1
1.5753816180113327,1
-0.5009785551125279,1
1.5114310326473506,2
1.346204834710438,2
-0.0744443361850398,1
-1.2628208049953817,0
0.2810577525029537,1
0.6356504355671563,2
-0.12636909916654496,2
1.3966456578292952,2
-1.3937719317684785,1
0.9668677827418598,1
-0.46371590590665507,1
-0.10812189174044445,0
1.4971070733094456,1
-1.1921530936159623,1
1.2500343692313516,1
0.441241181349098,2
0.5383079202408014,1
-1.4435101815895333,1
-0.1424757561713037,1
0.9838247504201271,1
-0.5742267459876139,1
-1.0762678961120946,1
1.196307210266232,2
0.12373057958712738,1
-0.8986547399854237,2
0.20770122088568313,2
-1.184260634700463,1
1.6207731059338346,1
-1.3997667861693528,2
1.7157583893544788,1
-0.2339120595222079,1
-0.7647422995926181,1
1.04529663092504,1
0.24116866106230575,1
0.06477023446921823,1
1.5519636024355186,1
-1.6318556372980544,1
-0.9642698331156945,1
-0.14293538356238936,1
1.6560921878859738,1
1.103626629906603,1
-1.3604653611787358,1
1.4544044056247947,2
-0.5008570821591695,1
-1.479196965454541,1
1.2842733268144395,1
0.19068515825713347,1
-0.9470830517418843,2
0.06108993228773951,1
1.6027130325169618,1
-1.3577338612545695,1
0.9567691123491493,2
1.3941111410727371,2
0.7968023649873739,2
-1.3851112384993072,2
-1.398949306023779,2
-1.2542914338379494,1
-0.9437606023148938,1
-0.5863510599538948,1
-1.4391076077934915,1
-0.6137284371986326,1
-0.7464031666883004,1
-0.22497558981838536,1
0.4913110195022932,0
-1.721588036249148,1
-0.9321156140564594,1
0.2804142741554338,1
-1.5915003523607338,0
1.1216867033234759,1
0.30239102955491504,0
0.09241682204302039,2
-1.1249654181976199,1
-0.0038324367031092863,2
0.863763509762967,2
-1.5918188084817002,1
0.9628821566505885,1
0.1021051108365473,1
-0.6352455652070281,1
0.9650588206526585,2
-0.5968798102625498,1
1.4765748611390908,1
-0.3118976955782697,1
1.2657207954785463,1
0.22834833990380946,1
-0.49497713460606657,1
-1.1585050855356989,2
0.3423983108961278,2
-0.5285988782639822,1
1.2435798874393915,1
-1.1343615152925282,0
0.2823151617228523,1
0.2148024640779565,1
1.5799056647607328,1
0.007907760086335735,1
0.7784763642942302,1
-0.21776928893672098,2
-0.36282112745776685,1
-0.8865238599135559,1
-0.49258050606683423,2
-0.027450718499325025,2
0.293402031006397,1
0.3534523496517379,0
0.6485955127318044,1
0.25501001163957093,1
-0.3816395860699309,1
-0.3446789777210573,1
0.5373427027195216,1
0.7440305743851537,1
-0.7094359922338398,2
-1.2268615277485162,1
-1.4203482441316098,1
0.1915256197722615,1
-0.6250057235441985,2
-0.6527442365962177,1
-1.2327907210935212,1
-1.321137671765771,1
-0.8423667998413983,0
-1.5974853576032277,1
0.518520961054564,1
1.7308374508348816,1
0.5374411943033256,1
-0.10599447353027656,1
1.2959018998089065,1
-0.26415225880285054,1
-1.3331667772010414,1
-1.1643292211913128,2
0.0320414811711261,1
0.9571203989980505,1
-1.3543785812996443,2
1.3159712015353824,1
-1.0034530682057465,2
1.3066145010739958,0
1.4774973989740554,1
-1.4949917324439201,1
-1.4413926125377459,1
0.8863903096155551,2
0.9919207586088216,1
-1.1724711921191158,1
0.5907645377748486,1
-0.6725935737855311,1
1.6712106459998983,1
-0.8657651171004516,1
0.3320960912302222,1
0.39344321572898333,1
-0.30239325774117704,1
-1.4703589873345224,1
0.12475817511148317,1
-1.0210305328619793,1
-0.8947544732667826,1
0.8434742434993288,1
1.2582157367926763,1
0.10294228929888188,1
0.8903628034956526,1
-1.3032122035134304,0
1.3530270184152666,1
-1.4255223353341169,1
-1.2715143287924875,1
-0.4858666631041902,1
-0.13711453095956888,1
1.2712888530162696,1
0.1505038751178668,2
-1.2657098914536344,1
-1.6971292929378043,1
1.2395876952425333,2
-0.581626746984093,1
-0.8358138264656342,1
0.7018433459890776,1
1.4448441558902132,1
-0.14402535708982106,2
-1.3310623403604276,1
-0.05232312646264591,2
0.561203930422454,2
-1.5698847327685341,1
-1.1051390623778607,1
-0.2372115275796442,1
-0.9675200553812286,1
-0.7984789500983052,2
-1.2969448557306982,1
-0.1339824985945995,1
0.06950767965019394,2
-0.3665670906951149,1
-1.0135418894400767,1
-0.7896245567143193,1
-1.0604862613338895,1
0.16873466727999997,1
0.4332764952721423,1
-1.4051181622227071,0
-0.949348358169378,1
1.4638070688252898,1
-1.353817179271961,1
1.0366490698670427,0
0.5685875161549657,1
-0.8179901328498912,1
-1.2272128143974175,1
0.39590222227129157,2
-1.663244905056411,1
-0.2684629071206753,0
0.38913585046395205,0
-0.4889855632579857,1
0.2903455088556774,1
1.1471303624728604,1
-0.9915323035126608,0
-0.8077076115007464,2
-0.8506794895144617,1
-0.8889467528751359,1
1.7307816389373927,1
0.7775636756176458,0
0.7238890454972217,1
0.09581149863146729,2
-1.0271665585329728,1
0.7299856745346935,1
1.3973121175463694,1
-0.1378761992076537,1
0.7279009360108407,1
-1.1038028598909189,1
0.2131510885228416,1
0.4808118166687794,1
-0.11139509537553301,1
-1.0410899854300748,1
-0.682541223749742,1
0.7136886004679136,1
-1.174726649388229,1
-0.8902928045204582,1
1.2757866353433223,1
1.1318838652999905,1
-0.44581998512945575,1
1.6210488823684859,1
-0.3183456112646427,0
0.4893444708790053,1
-0.5440095280765256,1
0.37852830688825384,1
-1.688593355674785,1
-1.2064869021122477,1
0.6718887723014667,1
1.5296749570206578,1
0.04748496151160412,2
1.3730634896138076,1
0.003652923665999956,1
0.8441013065828813,1
-1.6350631798772735,1
-1.1249424368280656,1
-0.952309671789087,2
-0.8756208415864454,1
0.9393295359102422,1
-0.20069084830509543,1
-0.8058592527780234,1
0.7311084785900599,2
-1.3720512544868877,2
0.5953706608440855,1
1.6770905935530012,0
1.6865720500205397,1
0.35949644984451423,1
0.1859542791817447,1
-0.6148972039931074,1
-1.2647315417211806,1
-1.6465111849680998,1
0.9390143628420692,2
0.63832284054104,2
0.1919819641105537,1
-0.9429135746941788,2
-1.718800724427493,1
1.020417656856132,1
0.08780741592098995,0
-1.2819642858340994,1
0.5324049913181442,1
1.1289291177858685,1
-1.3171487626217062,2
-0.409558667025591,1
-1.7184592869369721,1
-0.8967932490515268,1
-0.6456856730902595,1
-0.029942555569567972,1
-1.5965825180850237,1
1.3300981777056793,2
-1.5236495002781107,1
0.21170326224092179,1
1.3383911690619819,1
0.6781725353481663,1
0.5077164343112576,1
0.4746101299419166,1
0.7826425582891423,1
-0.6025759068592185,1
-0.4321723346670053,0
-0.10996368435758054,1
-0.47769186164845245,1
-1.1877636520310944,1
-0.9290984885392614,1
0.12144229179007951,1
-1.1702551314835243,1
1.3981558621142909,1
0.30190513774148164,1
-0.5063758939049908,1
-0.9760428604330741,1
-0.8982115278583054,2
0.6244913391221553,1
-0.4821371151308094,1
0.6010601913351673,1
-0.8617236791116912,2
1.1789858237278896,1
-0.8422059302545183,1
-1.7155340868979914,1
-0.5588062470166902,1
-0.6014137061703304,1
0.14792996172778713,1
0.9044700813491887,1
1.6753341603084952,1
1.0401816346728152,2
1.024462377897686,1
0.37627284961914065,1
-0.7109823100995637,1
0.8497678557044087,1
-0.4898128925619399,1
-0.9237733769082548,1
-1.4455128437935494,1
-0.8516906697748501,0
-1.0954015277924318,2
-1.443907430977543,1
1.2581336604728395,1
0.9843795863422233,1
-0.8760640537135638,1
1.3492121110692556,1
0.7514371414872197,1
-0.27648012204232647,1
-0.12270521224903361,1
-0.2449135694331224,2
-0.5444855707315785,2
-0.621558518111056,1
0.5123094251693207,1
0.23585668164247298,0
1.4581733502316971,1
-0.9753895329271738,1
-1.3816705991717517,1
-1.4666327224139353,1
0.1332809801633286,1
-0.10273768515915535,1
0.4239690406026578,2
-1.053490075831007,1
0.5942806873166538,1
1.6346637023030017,1
-0.9375654816936179,1
1.0229817210878314,1
0.9455968836929745,2
0.7188462764064534,1
-0.9168001727749266,2
-1.65426247261348,0
0.26444878842079417,2
1.6422672525726758,1
0.38028145707996625,2
0.5923666675380614,2
-1.1696149361887977,1
0.8623747784313296,1
1.7262083463960904,1
-1.2771283490693195,1
1.4001059954736115,1
-0.7376144343601839,1
-0.533490626926251,1
0.04116508488417636,1
1.6086323767035864,2
1.4598542732619533,0
-0.22454550990244093,1
0.26540415678369367,0
-0.1905462151732763,1
-1.2839603819325285,1
0.7303960561338771,1
-1.325651869356791,1
-0.3424268035047376,0
-1.7153469528887637,1
-1.379943713402387,1
-1.6274071007629038,1
-1.4710221639988033,1
-0.44388298398130904,1
1.3509685443137616,1
1.2268100537703521,1
1.501506364052694,1
-1.3028838982340836,1
-1.0282335506908502,2
-0.9292856225484891,1
0.43595874940440643,2
-0.04758568128167019,1
1.302093737377389,1
1.6623431204047385,1
-1.2335129927080843,2
1.5877784253594716,1
1.0447056814222155,2
-1.0079836810607337,1
-0.8407285564974573,1
-1.2671741329995216,1
-0.8989764791591837,0
-1.1536363182429843,1
-1.0011779126198725,1
1.4783312943835965,1
0.4154002728117038,1
-0.620711490490341,1
0.48486638686871364,2
-1.4660089423831761,1
1.1709193630143364,2
-1.6941351487901606,1
-0.7051844388662976,0
1.498328368948616,1
-0.4824096085126674,1
-0.47575814355309926,1
1.0903204169346734,2
-0.8710180015700019,1
1.1460600872621896,1
1.1943078311150095,1
-1.1672314398607393,1
-0.6341818561019442,1
0.15328462083393501,1
-0.0006675738102052031,2
0.9989924543259536,1
0.7037278182925287,1
-1.7026382555252453,0
-0.7265177159182589,0
0.6471115728691564,1
1.1727611556314725,1
-0.3222557271416643,1
-0.864829447054313,1
1.2125681707522837,1
0.31721729597022086,1
-1.161873497701798,1
-1.0713006372355762,1
-0.8198352085198207,1
-1.6249842078013237,1
-0.880525722459888,1
-1.0330038263997607,2
-0.17659652385382668,1
-0.0381698858700012,2
0.19478897424896968,1
-1.6624504062803915,1
-1.3253760929221394,1
-0.5097738535462312,2
1.0078895273962545,1
-1.3266039546668968,1
1.1814743777453391,1
-1.044402585698685,1
0.7350382927838423,0
0.2994789617271081,0
-0.9818144672439926,1
0.36682422367953693,1
1.7089953005999325,1
1.2317608973829033,2
0.6315105059945919,2
0.5561217646981641,1
-1.0249504978973814,1
-1.5399301590809233,1
-0.0927145249806946,1
0.40755377663531295,0
0.36961810160677905,2
-0.26295394453323434,1
1.287392226968235,1
-1.2187523873486479,1
-0.25764196511340154,1
0.6213264762292512,0
0.26187159197792104,1
-0.7625098236930591,1
1.3589988914465865,1
1.235749806526968,1
0.9572385888986154,1
0.07121815015559127,1
-0.6686571934861618,1
1.0482809259143033,2
-1.3190562162947117,1
-0.7106014759755213,1
-1.4048194044185014,1
-1.6703953940405865,2
0.6288676484958494,1
1.4963486881141543,1
-0.8037318345678555,1
-0.04216536111965293,1
0.20763555982981374,1
0.9623109054645249,2
-0.526461610895434,2
1.4849170982872952,1
-0.5731334894073887,1
-1.0730997501663972,2
1.0104864221558885,2
1.1390967322872418,2
1.0327914828347167,2
0.7836471724439438,1
-1.6849622992852082,2
-0.31051553035221924,2
0.09174379622035925,1
-0.7457399900240197,2
0.2742749654316468,1
0.72723775934656,1
0.965426522565527,1
0.9897802081874798,2
-0.7754647500160877,1
-0.3345671751171729,0
0.34835376866348056,2
0.2570192399491739,1
1.5243695437064118,0
-1.7192866162409264,1
-0.0046138032679549,1
1.599003182860342,1
1.3530565658904077,1
-1.4883862302234605,1
1.2094164400705536,1
0.5426678143505282,1
1.4699036978627618,1
-0.7413997942310537,0
1.2885741259738839,1
-1.5361283839460862,1
0.7391027121421568,1
-0.3332408217886114,0
-1.1067182107715194,2
0.9079205698351246,1
0.5474873358513407,1
0.5672283322984696,2
0.6898043913954268,0
1.0642004489098342,1
-0.9370992881969452,1
-1.1350903530126781,1
1.1417855525250928,1
0.06998700535804041,2
-0.1690619176928154,1
-0.4912180391575446,1
0.6788061645373058,1
1.555663602933758,1
-0.04961132485524054,2
-1.1317876019024484,1
0.38894543340193083,1
0.16585542998012767,1
-1.3291351883706615,1
0.951979138323478,1
-1.3180877157206383,1
-0.9787349637237187,2
1.4801107089976568,1
-0.016537851013834183,1
-0.8991701792739983,1
0.5275198087614624,1
1.235812184530044,1
0.765537853235169,0
-0.380470819275456,1
1.4561903863444419,1
-0.4295754399073713,1
-1.1007561868985798,2
-0.261985443959161,1
-0.48796453383921684,2
1.723342241307392,2
-0.8235516242820277,1
-0.8510373422689498,1
1.454916561860576,1
0.36158775447395397,1
1.5701418657529562,2
0.49570374413995466,1
1.0343936125979296,1
0.6448200020193151,1
-0.2247818897035707,1
-0.6803021817445962,1
1.1077271628456458,1
0.5107368428812491,0
-1.0484538728458257,1
-0.4444246876922314,1
1.0860097686168486,0
-1.4155385717891777,1
-1.6263401086050264,1
1.2415115641795063,1
1.5985534046276366,1
0.47751563166413663,1
-0.22097026541035322,1
-0.1866426654018417,2
0.49521785232652127,1
-0.4349169668023453,1
0.8547876434256229,2
1.401629331969781,1
-0.3965413626994866,1
-1.2035157393341585,1
0.09592968853203218,2
1.5162702524649239,2
0.03304609532592761,1
1.697895299105214,1
-1.2930019093257419,2
-0.48388041616414146,1
0.6362348189643937,2
-1.2370488405666504,1
1.2749461738281942,2
-1.687572326256016,1
-0.62076730238783,2
1.2482057088253895,1
-0.1392846288560519,1
1.172987686274222,1
0.41076788532011904,1
1.1232264550836129,2
-0.9203655681086339,2
1.0495514673453756,1
0.9491097501819862,1
-0.31884135223645654,1
-1.0210863447594682,1
0.23072855317907445,1
-1.120743412305219,1
0.5973306433617865,1
-0.9030376154647047,1
1.7251085237102783,1
0.31858304593230397,0
0.5283143075374819,2
-0.9450409929043467,1
-1.4364352028196077,1
0.8829759347103474,1
0.39274392548397447,1
0.371584650230067,1
0.8871486948108465,1
-0.865774966258832,1
1.0456446345211476,1
0.6876408596045308,1
0.41432014844265247,1
0.09409117896768955,2
-0.6587128265747443,1
0.9558301592502172,1
-0.8760936011887049,2
-0.3485825274924919,1
0.8360085814469803,1
0.5269419914698119,1
-0.21355713220270028,1
1.1017979695006408,2
-0.6706500065317975,1
1.1294051604409214,1
0.5597626702461211,1
-1.3492340375722784,2
1.3073663201637002,2
0.39982875341228047,1
0.5670018016557202,1
-1.5324283834478467,2
-0.405861949580145,1
1.2412423538504418,1
-0.246170978653021,0
-0.9199716017734176,1
-0.8355610314005371,0
0.6684448499211177,1
0.51011306285049,2
0.7785682897724473,1
0.26899253348695523,1
0.4135453479833938,1
-1.1030346255372472,1
1.2481663121918678,1
-1.4297279259625506,1
-0.9222730217816394,2
0.005714680820298466,1
-0.592148931187161,1
1.2151749146702981,1
-0.5962428980206168,1
0.12444300204331014,1
-1.3540141624395692,2
0.9507611257371011,2
0.9625604174768285,1
-1.2553288785206855,1
-1.235233312371862,1
1.146483601072547,2
1.4831606650427893,1
-1.6101973380195396,1
-0.39918750325102254,1
0.5242728695487217,1
1.0799262717905507,1
0.8187561390173009,1
-1.698015717192041,1
-0.5952579821825761,1
1.4129263166321078,2
-0.354288473247541,2
1.3245957812238254,2
-0.4614998452710635,1
-0.9956197042405296,1
1.4250703289151496,1
0.4596394092036981,1
1.620727143194726,1
-0.845410189780944,1
-1.4917612084951466,0
-1.027041802526821,1
-0.14266289018053144,1
-0.25782581606983584,1
-0.9426082507843861,1
-1.5142960828695176,1
1.5005903923233161,1
0.9199463922176013,1
0.9391030052674928,1
-0.015763050554575508,1
0.5465615149635824,1
-1.6217668160637242,2
-1.6589539550553472,1
-0.3606444634556969,1
1.1065091502592688,1
0.16675498644553818,1
0.45624473261525117,1
0.5053132396664384,2
-0.02236198666944813,1
-0.5411696874101749,1
-1.0160895384078086,1
0.9103565950078786,1
-1.6694827053640022,0
-0.6509910864045053,1
-0.5588390775446249,1
-1.5422841079338405,1
0.26904177927885725,2
1.396511052664763,1
0.852233428352304,1
0.07008877999463795,1
-0.3030039055607623,2
-0.31428447495912165,1
0.3602252875646643,2
1.397561629558673,1
-0.26890611924779356,1
0.2444549969085682,1
-0.25628606430969886,2
-1.6049116230220546,2
-0.31811908062189337,1
0.8538322750627233,2
-1.0288934443023376,0
0.8986886253798898,1
0.9767300733334406,2
-0.9118230647400277,1
-0.1199966936944217,1
-0.2937588288943537,1
1.3408928552906052,1
-1.3830527643978023,2
0.11574619519341085,1
-1.0345468612126911,2
1.313587705207324,2
1.5535164864068294,2
0.8943549956925108,1
1.5209847162763455,1
0.34263140764446415,1
1.4304249880212974,1
0.34595057401866125,0
-1.0820854656621217,1
-1.0895478446616766,1
-1.6279553705794132,2
-0.5921784786623022,1
-0.18096626712193387,2
-0.8925219973672236,0
1.1988942558674855,2
0.992022533245419,1
1.097024410738937,1
0.7390764477198091,1
-1.2469472447389593,2
-1.0925419888093204,1
-0.6797539119280869,1
-1.6941121674206063,1
-0.8349635157921257,2
1.2533863661334834,1
1.6140461307600167,2
0.7682069751562592,2
-1.5040726564706552,1
-1.3698253446929158,0
-0.040940782427689004,1
-0.13396608333063215,1
1.3506697865095558,2
0.4681753464667174,2
0.47767650125101657,1
-0.6518840767643288,2
-0.15996786145490635,0
0.6075310883910946,1
-0.9408189870119456,1
0.8673978492053371,1
-0.0014916200613659136,1
1.1154882996494064,2
1.5266282840283185,2
1.473061994650079,1
-1.4367930555740958,1
-0.7865417701412519,1
-1.0325376329030882,2
1.556362893178767,1
0.08127742391478018,1
0.41650337855030933,1
1.7031219191524167,1
0.12869783846364594,1
-0.7315703341674076,1
0.25883148509116877,1
1.724714557375062,1
0.6546363298717873,2
-1.25301432630129,2
1.443058175170566,1
-0.2652061187495541,1
-0.6860934868722754,1
0.41273771699620043,1
-0.2524120620134055,1
-0.22589812765335013,0
1.2215407540368344,1
-1.353718687688157,1
-0.7608978447714658,1
-1.28908194429034,0
1.5530207454350156,2
-1.313031814418696,2
1.261265692837809,1
0.0422714736755754,1
-1.407728189193515,1
-1.3661680238809912,1
1.4406746788425076,2
-0.49404803066551484,1
-0.32135617067625377,1
-0.33971828495012574,1
-1.4873225211183765,1
0.39668030578334373,2
0.8274102661808851,0
-0.5230308207262588,1
1.0912331056112576,2
-0.1114706055897828,1
0.9240140946287094,1
0.24716351546318008,2
0.19365303798242942,1
-0.9392299894599067,1
-0.41475902265044584,0
-0.22892510232892851,2
1.0414653083150618,2
1.5005312973730336,1
-1.213706335205086,1
-0.7455200254868573,2
0.6479618835426649,1
-1.5899146378614883,1
0.8479818749847616,1
-0.6148775056763467,1
-1.6607826154613095,2
1.353450532225624,1
-1.6015793244366836,1
-0.26467426419701207,1
-0.4269457146198027,2
0.7853313785269934,1
